provider_id,provider_name,service_category,baseline_paid_amount,simulated_paid_amount,baseline_benchmark_variance,simulated_benchmark_variance,member_months,total_claims,dollar_impact,percent_impact,pmpm_impact,benchmark_variance_impact,scenario_name,risk_rank,scenario_type
PRV017,Provider Group 17,Professional,47390.03,41717.59155888232,7229.25,727.9399999999999,9599,139,-5672.43844111768,-0.11969687381750296,-0.5909405605914866,-6501.31,Benchmark alignment 100%,127,benchmark_alignment
PRV020,Provider Group 20,Professional,42530.82,36889.48338191401,6887.450000000001,477.40999999999997,9595,145,-5641.336618085988,-0.13264114395363147,-0.5879454526405408,-6410.040000000001,Benchmark alignment 100%,128,benchmark_alignment
PRV001,Provider Group 01,Professional,44230.340000000004,38635.78691041357,6531.929999999999,100.58999999999995,9582,150,-5594.553089586436,-0.12648677558405463,-0.5838606856174531,-6431.339999999999,Benchmark alignment 100%,129,benchmark_alignment
PRV009,Provider Group 09,Professional,42927.19,37382.49609709419,6480.91,189.44,9580,147,-5544.693902905812,-0.1291650793565992,-0.5787780691968488,-6291.47,Benchmark alignment 100%,130,benchmark_alignment
PRV010,Provider Group 10,Professional,45131.72,39629.129105165295,6413.94,45.660000000000025,9561,164,-5502.590894834706,-0.12192291574162709,-0.5755246203153128,-6368.28,Benchmark alignment 100%,131,benchmark_alignment
PRV035,Provider Group 35,Professional,38160.52,32928.18186198937,6145.99,270.39000000000004,9542,144,-5232.338138010629,-0.13711391086941765,-0.5483481595064588,-5875.599999999999,Benchmark alignment 100%,132,benchmark_alignment
PRV018,Provider Group 18,Emergency,62887.47,57744.22280431639,6629.9400000000005,702.0699999999999,9556,44,-5143.247195683609,-0.08178492783512532,-0.538221765977774,-5927.870000000001,Benchmark alignment 100%,133,benchmark_alignment
PRV036,Provider Group 36,Professional,42299.58,37310.883956504105,6082.509999999999,397.55999999999995,9578,152,-4988.696043495896,-0.11793724768652304,-0.5208494511897992,-5684.949999999999,Benchmark alignment 100%,134,benchmark_alignment
PRV003,Provider Group 03,Professional,34585.62,29600.451042213168,6309.29,694.1200000000001,9594,158,-4985.168957786835,-0.1441399332377686,-0.5196131913473874,-5615.17,Benchmark alignment 100%,135,benchmark_alignment
PRV034,Provider Group 34,Professional,44463.18,39527.698610174935,5649.27,21.749999999999943,9597,150,-4935.481389825065,-0.11100153857247873,-0.5142733551969433,-5627.52,Benchmark alignment 100%,136,benchmark_alignment
PRV021,Provider Group 21,Professional,29511.23,24600.832049733963,5566.68,49.78,9577,151,-4910.397950266037,-0.16639082648422437,-0.5127281977932585,-5516.900000000001,Benchmark alignment 100%,137,benchmark_alignment
PRV008,Provider Group 08,Professional,41337.37,36458.499560108605,6152.25,554.05,9496,162,-4878.870439891398,-0.11802566152349309,-0.5137816385732306,-5598.2,Benchmark alignment 100%,138,benchmark_alignment
PRV023,Provider Group 23,Professional,31342.12,26484.396937145506,5792.74,305.30999999999995,9571,136,-4857.723062854493,-0.15499025154821988,-0.5075460310160373,-5487.43,Benchmark alignment 100%,139,benchmark_alignment
PRV014,Provider Group 14,Professional,37956.34,33101.174515241044,5668.65,184.12,9579,153,-4855.1654847589525,-0.12791447976171974,-0.5068551503036802,-5484.53,Benchmark alignment 100%,140,benchmark_alignment
PRV024,Provider Group 24,Professional,35855.07,31026.77515089091,5485.65,2.6000000000000085,9588,134,-4828.29484910909,-0.13466142582092547,-0.5035768511795046,-5483.049999999999,Benchmark alignment 100%,141,benchmark_alignment
PRV039,Provider Group 39,Professional,39834.73,35015.86281917328,5996.82,578.65,9583,150,-4818.8671808267245,-0.12097150353037975,-0.5028558051577506,-5418.17,Benchmark alignment 100%,142,benchmark_alignment
PRV011,Provider Group 11,Professional,35594.08,30775.58991481831,5661.41,105.81000000000007,9609,133,-4818.490085181693,-0.135373356613844,-0.5014559356001346,-5555.599999999999,Benchmark alignment 100%,143,benchmark_alignment
PRV033,Provider Group 33,Professional,36265.86,31641.684276108233,5564.24,270.25,9599,156,-4624.175723891767,-0.12750768143625346,-0.481735151983724,-5293.99,Benchmark alignment 100%,144,benchmark_alignment
PRV027,Provider Group 27,Professional,35982.88,31553.00646590638,5258.83,157.70999999999998,9558,149,-4429.873534093618,-0.1231105885380386,-0.463472853535637,-5101.12,Benchmark alignment 100%,145,benchmark_alignment
PRV030,Provider Group 30,Professional,31406.64,27004.315728702433,4990.08,82.73000000000002,9568,130,-4402.324271297566,-0.14017176849537444,-0.46010914206705333,-4907.35,Benchmark alignment 100%,146,benchmark_alignment
PRV031,Provider Group 31,Professional,36146.81,31826.022059185318,5059.719999999999,148.67999999999995,9510,169,-4320.78794081468,-0.11953441924238073,-0.45434152900259517,-4911.039999999999,Benchmark alignment 100%,147,benchmark_alignment
PRV007,Provider Group 07,Imaging,30608.36,26301.668387087513,4880.94,0.0,9514,48,-4306.6916129124875,-0.14070311551852133,-0.45266886829015,-4880.94,Benchmark alignment 100%,148,benchmark_alignment
PRV018,Provider Group 18,Imaging,29607.0,25306.16215060121,4369.07,-489.74,9547,49,-4300.837849398791,-0.14526422296750063,-0.4504910285323967,-4858.8099999999995,Benchmark alignment 100%,149,benchmark_alignment
PRV004,Provider Group 04,Imaging,28185.81,23985.286038645736,4737.629999999999,-116.02999999999997,9578,36,-4200.523961354265,-0.14902974089991614,-0.4385596117513328,-4853.659999999999,Benchmark alignment 100%,150,benchmark_alignment
PRV022,Provider Group 22,Professional,29102.54,24917.773949333805,4654.84,-14.439999999999998,9602,123,-4184.766050666196,-0.14379384241602952,-0.4358223339581541,-4669.28,Benchmark alignment 100%,151,benchmark_alignment
PRV039,Provider Group 39,Imaging,28829.21,24734.445347091994,5006.73,263.46999999999997,9537,42,-4094.764652908005,-0.14203527092514864,-0.4293556310063966,-4743.259999999999,Benchmark alignment 100%,152,benchmark_alignment
PRV037,Provider Group 37,Professional,31074.41,26979.87740640507,4656.5,-89.36000000000004,9562,148,-4094.5325935949295,-0.13176541706165715,-0.42820880501934006,-4745.86,Benchmark alignment 100%,153,benchmark_alignment
PRV019,Provider Group 19,Professional,31822.99,27775.314465311527,4690.7300000000005,85.08000000000004,9564,148,-4047.6755346884747,-0.12719343891596843,-0.423219942982902,-4605.650000000001,Benchmark alignment 100%,154,benchmark_alignment
PRV005,Provider Group 05,Professional,44161.29,40232.20536477954,4529.7,70.19000000000003,9609,179,-3929.0846352204608,-0.08897123782435841,-0.40889630921224485,-4459.51,Benchmark alignment 100%,155,benchmark_alignment
PRV009,Provider Group 09,Imaging,32400.65,28618.016247408686,4870.76,638.09,9496,53,-3782.633752591315,-0.11674561320810893,-0.398339695934216,-4232.67,Benchmark alignment 100%,156,benchmark_alignment
PRV020,Provider Group 20,Imaging,23076.05,19373.35305378284,4214.97,5.849999999999966,9375,40,-3702.6969462171583,-0.16045627159835232,-0.3949543409298302,-4209.12,Benchmark alignment 100%,157,benchmark_alignment
PRV032,Provider Group 32,Professional,30663.29,26982.75596736007,4440.97,289.9800000000001,9602,151,-3680.534032639931,-0.12003063052398914,-0.383309105669645,-4150.99,Benchmark alignment 100%,158,benchmark_alignment
PRV027,Provider Group 27,Imaging,22884.25,19207.35560091131,4272.72,24.819999999999993,9537,41,-3676.894399088691,-0.16067358113500294,-0.38553993908867473,-4247.900000000001,Benchmark alignment 100%,159,benchmark_alignment
PRV016,Provider Group 16,Professional,24943.0,21327.43847164822,4141.99,92.70000000000002,9599,122,-3615.56152835178,-0.1449529538688923,-0.376660227977058,-4049.29,Benchmark alignment 100%,160,benchmark_alignment
PRV010,Provider Group 10,Imaging,27110.41,23536.0838786436,4051.6600000000003,0.0,9546,42,-3574.3261213564,-0.1318433074732695,-0.37443181660972136,-4051.6600000000003,Benchmark alignment 100%,161,benchmark_alignment
PRV014,Provider Group 14,Imaging,25930.15,22391.417838155114,4262.820000000001,126.82999999999998,9533,48,-3538.7321618448877,-0.13647171967169058,-0.3712086606361993,-4135.990000000001,Benchmark alignment 100%,162,benchmark_alignment
PRV036,Provider Group 36,Imaging,26998.57,23492.294492950594,3667.7999999999997,-201.32999999999998,9503,47,-3506.275507049406,-0.12986893406018934,-0.36896511702087825,-3869.1299999999997,Benchmark alignment 100%,163,benchmark_alignment
PRV026,Provider Group 26,Imaging,24174.1,20789.664215067056,3887.14,-67.46000000000004,9580,40,-3384.4357849329426,-0.1400025558317763,-0.35328139717462864,-3954.6,Benchmark alignment 100%,164,benchmark_alignment
PRV038,Provider Group 38,Imaging,23408.39,20030.40674602397,3549.6400000000003,-150.4099999999999,9584,38,-3377.983253976028,-0.14430651804656486,-0.35246069010601294,-3700.05,Benchmark alignment 100%,165,benchmark_alignment
PRV038,Provider Group 38,Emergency,53814.35,50467.2881817548,3482.050000000001,-285.68000000000006,9552,42,-3347.0618182452017,-0.06219645537380274,-0.35040429420489966,-3767.7300000000014,Benchmark alignment 100%,166,benchmark_alignment
PRV015,Provider Group 15,Professional,32688.09,29402.5195305702,4265.8,492.8300000000001,9505,140,-3285.5704694298,-0.10051276992414669,-0.3456675927858811,-3772.9700000000003,Benchmark alignment 100%,167,benchmark_alignment
PRV023,Provider Group 23,Imaging,27360.079999999998,24119.133829454677,4259.57,636.6399999999999,9550,48,-3240.9461705453214,-0.11845528852785962,-0.3393660911565782,-3622.93,Benchmark alignment 100%,168,benchmark_alignment
PRV005,Provider Group 05,Imaging,21915.93,18699.056852882364,4109.65,460.1199999999999,9500,41,-3216.873147117636,-0.1467824156728752,-0.33861822601238273,-3649.5299999999997,Benchmark alignment 100%,169,benchmark_alignment
PRV001,Provider Group 01,Imaging,26939.97,23723.109001901208,4510.5199999999995,757.16,9529,40,-3216.860998098793,-0.1194084847941105,-0.33758642020136354,-3753.3599999999997,Benchmark alignment 100%,170,benchmark_alignment
PRV028,Provider Group 28,Imaging,20504.89,17308.16812911267,3655.44,0.0,9594,45,-3196.7218708873297,-0.15590046427400145,-0.3332001116205263,-3655.44,Benchmark alignment 100%,171,benchmark_alignment
PRV017,Provider Group 17,Imaging,26883.170000000002,23737.12592441866,4063.7200000000003,458.45,9528,42,-3146.0440755813433,-0.11702652907307223,-0.3301893446244063,-3605.2700000000004,Benchmark alignment 100%,172,benchmark_alignment
PRV015,Provider Group 15,Emergency,30738.94,27692.412225274264,3792.7700000000004,419.19000000000005,9548,34,-3046.527774725735,-0.09910972124366473,-0.31907496593273305,-3373.5800000000004,Benchmark alignment 100%,173,benchmark_alignment
PRV002,Provider Group 02,Imaging,15352.68,12341.833981334305,3379.67,0.0,9599,26,-3010.8460186656957,-0.19611208067032568,-0.3136624667846334,-3379.67,Benchmark alignment 100%,174,benchmark_alignment
PRV001,Provider Group 01,Pharmacy,15261.09,12334.082038901677,3446.94,104.82,9588,73,-2927.007961098323,-0.19179547208609102,-0.3052782604399586,-3342.12,Benchmark alignment 100%,175,benchmark_alignment
PRV029,Provider Group 29,Professional,46034.73,43164.92199914323,2855.63,-41.609999999999985,9559,167,-2869.8080008567704,-0.06234006370531054,-0.3002205252491652,-2897.2400000000002,Benchmark alignment 100%,176,benchmark_alignment
PRV008,Provider Group 08,Imaging,27687.99,24857.45600717444,3377.2,188.22000000000003,9528,47,-2830.53399282556,-0.10222966682758697,-0.2970753560900042,-3188.9799999999996,Benchmark alignment 100%,177,benchmark_alignment
PRV040,Provider Group 40,Imaging,23667.92,20900.05356511391,3829.56,683.5600000000001,9546,50,-2767.8664348860875,-0.1169459096906736,-0.28995039125142336,-3146.0,Benchmark alignment 100%,178,benchmark_alignment
PRV016,Provider Group 16,Imaging,14381.38,11624.468374269583,2830.42,-243.08999999999997,9536,31,-2756.911625730416,-0.19170007507835937,-0.2891056654499178,-3073.51,Benchmark alignment 100%,179,benchmark_alignment
PRV013,Provider Group 13,Professional,27345.64,24621.82572206244,3221.62,71.55000000000003,9607,147,-2723.8142779375594,-0.09960689447888436,-0.2835239177617945,-3150.0699999999997,Benchmark alignment 100%,180,benchmark_alignment
PRV015,Provider Group 15,Imaging,18496.01,15775.238952949227,3074.7400000000002,0.0,9540,34,-2720.771047050772,-0.1471004312308856,-0.2851961265252381,-3074.7400000000002,Benchmark alignment 100%,181,benchmark_alignment
PRV031,Provider Group 31,Emergency,35030.28,32325.888419686038,3306.3199999999997,331.64999999999986,9595,34,-2704.3915803139607,-0.07720154050478503,-0.2818542553740449,-2974.67,Benchmark alignment 100%,182,benchmark_alignment
PRV003,Provider Group 03,Imaging,24162.77,21466.830538482798,2964.6499999999996,0.0,9383,47,-2695.9394615172023,-0.11157410601173633,-0.28732169471567753,-2964.6499999999996,Benchmark alignment 100%,183,benchmark_alignment
PRV024,Provider Group 24,Imaging,18163.05,15480.415059860377,3032.56,0.0,9464,29,-2682.634940139622,-0.14769738233058996,-0.2834567772759533,-3032.56,Benchmark alignment 100%,184,benchmark_alignment
PRV026,Provider Group 26,Pharmacy,16487.64,13868.807104343352,3144.88,207.01,9608,80,-2618.8328956566475,-0.15883612789075013,-0.2725679533364537,-2937.87,Benchmark alignment 100%,185,benchmark_alignment
PRV025,Provider Group 25,Pharmacy,19231.54,16616.878542351733,2988.8599999999997,-35.7,9602,99,-2614.661457648268,-0.13595694664328847,-0.2723038385386657,-3024.5599999999995,Benchmark alignment 100%,186,benchmark_alignment
PRV031,Provider Group 31,Imaging,18506.83,15948.81798870194,2900.25,-47.18000000000001,9585,45,-2558.012011298062,-0.13821989024041728,-0.2668765791651604,-2947.43,Benchmark alignment 100%,187,benchmark_alignment
PRV019,Provider Group 19,Imaging,17334.34,14810.786419062611,2903.5,0.0,9470,32,-2523.5535809373887,-0.14558117476277657,-0.26647873082760176,-2903.5,Benchmark alignment 100%,188,benchmark_alignment
PRV028,Provider Group 28,Pharmacy,12622.53,10145.931445748649,2892.03,44.78999999999999,9523,71,-2476.5985542513517,-0.19620460828782754,-0.2600649537174579,-2847.2400000000002,Benchmark alignment 100%,189,benchmark_alignment
PRV036,Provider Group 36,Pharmacy,16853.09,14426.76778389932,2738.01,0.0,9548,85,-2426.3222161006797,-0.143968982311296,-0.25411837202562626,-2738.01,Benchmark alignment 100%,190,benchmark_alignment
PRV029,Provider Group 29,Imaging,27949.99,25661.079744005314,2417.8199999999997,0.0,9584,48,-2288.9102559946878,-0.08189306171467996,-0.23882619532498828,-2417.8199999999997,Benchmark alignment 100%,191,benchmark_alignment
PRV037,Provider Group 37,Pharmacy,14133.18,11902.242351636529,2544.5299999999997,17.75999999999999,9598,79,-2230.9376483634715,-0.15785107444775143,-0.23243776290513352,-2526.7699999999995,Benchmark alignment 100%,192,benchmark_alignment
PRV024,Provider Group 24,Pharmacy,15393.23,13218.36336120526,2535.5400000000004,67.61999999999999,9493,74,-2174.8666387947396,-0.1412872177440823,-0.22910214250444955,-2467.9200000000005,Benchmark alignment 100%,193,benchmark_alignment
PRV020,Provider Group 20,Pharmacy,15860.7,13691.451830359108,2522.64,57.84,9610,78,-2169.2481696408922,-0.13676875356326595,-0.22572821744442167,-2464.7999999999997,Benchmark alignment 100%,194,benchmark_alignment
PRV032,Provider Group 32,Imaging,16312.210000000001,14187.979642287894,2631.31,224.53999999999994,9556,44,-2124.2303577121074,-0.13022333317877266,-0.22229283776811506,-2406.77,Benchmark alignment 100%,195,benchmark_alignment
PRV037,Provider Group 37,Imaging,13633.0,11547.499997959023,2341.89,-27.739999999999952,9528,30,-2085.500002040977,-0.15297440050179542,-0.21888119248960716,-2369.6299999999997,Benchmark alignment 100%,196,benchmark_alignment
PRV022,Provider Group 22,Imaging,18793.88,16726.83918613648,2993.5600000000004,655.6499999999999,9584,45,-2067.040813863521,-0.10998478301785054,-0.21567621179711197,-2337.9100000000008,Benchmark alignment 100%,197,benchmark_alignment
PRV014,Provider Group 14,Pharmacy,13878.22,11832.093623854315,2371.6600000000003,37.74000000000005,9502,82,-2046.1263761456848,-0.14743435225451715,-0.21533638982800304,-2333.92,Benchmark alignment 100%,198,benchmark_alignment
PRV021,Provider Group 21,Pharmacy,10098.14,8055.348756313827,2355.29,51.780000000000015,9588,77,-2042.7912436861725,-0.20229381288892534,-0.21305707589551237,-2303.5099999999998,Benchmark alignment 100%,199,benchmark_alignment
PRV033,Provider Group 33,Imaging,14484.039999999999,12448.00928599771,2254.37,0.0,9540,30,-2036.0307140022887,-0.1405706359553197,-0.21342041027277658,-2254.37,Benchmark alignment 100%,200,benchmark_alignment
PRV035,Provider Group 35,Imaging,18627.31,16599.179697723754,2428.76,41.96000000000009,9583,38,-2028.1303022762477,-0.10887939816732783,-0.21163834939750054,-2386.8,Benchmark alignment 100%,201,benchmark_alignment
PRV033,Provider Group 33,Pharmacy,14096.74,12078.593310207048,2188.3900000000003,-133.49999999999997,9573,83,-2018.1466897929513,-0.1431640712528536,-0.2108165350248565,-2321.8900000000003,Benchmark alignment 100%,202,benchmark_alignment
PRV018,Provider Group 18,Pharmacy,15818.62,13814.251935415201,2094.7799999999997,-136.32000000000005,9579,75,-2004.3680645847999,-0.12670941362677654,-0.20924606582991961,-2231.1,Benchmark alignment 100%,203,benchmark_alignment
PRV011,Provider Group 11,Pharmacy,13589.26,11593.340802897077,2315.63,38.81,9557,72,-1995.9191971029231,-0.14687475234876093,-0.2088436954172777,-2276.82,Benchmark alignment 100%,204,benchmark_alignment
PRV034,Provider Group 34,Pharmacy,13533.8,11608.496139823692,2177.9100000000003,0.0,9507,77,-1925.3038601763074,-0.14225892655250613,-0.20251434313414404,-2177.9100000000003,Benchmark alignment 100%,205,benchmark_alignment
PRV004,Provider Group 04,Pharmacy,17340.87,15430.846407415254,2252.2799999999997,70.38999999999999,9522,73,-1910.0235925847446,-0.11014577657203732,-0.20059058943339053,-2181.89,Benchmark alignment 100%,206,benchmark_alignment
PRV005,Provider Group 05,Pharmacy,14195.4,12304.873797579396,2313.07,184.75,9556,77,-1890.526202420604,-0.133178790482875,-0.19783656366896232,-2128.32,Benchmark alignment 100%,207,benchmark_alignment
PRV017,Provider Group 17,Pharmacy,15303.39,13422.449497215472,2372.15,128.52999999999992,9555,69,-1880.9405027845278,-0.1229100547515634,-0.1968540557597622,-2243.6200000000003,Benchmark alignment 100%,208,benchmark_alignment
PRV010,Provider Group 10,Pharmacy,11756.03,9880.715763993123,2116.83,-47.15999999999997,9532,73,-1875.3142360068778,-0.15951934760347478,-0.19673879941322678,-2163.99,Benchmark alignment 100%,209,benchmark_alignment
PRV038,Provider Group 38,Pharmacy,12673.85,10876.241103825616,2018.72,-62.139999999999986,9535,73,-1797.6088961743844,-0.14183605582947442,-0.18852741438640633,-2080.86,Benchmark alignment 100%,210,benchmark_alignment
PRV030,Provider Group 30,Imaging,15596.880000000001,13840.81565511379,2165.5099999999998,161.35,9530,35,-1756.0643448862102,-0.11259074538537259,-0.18426698267431377,-2004.1599999999999,Benchmark alignment 100%,211,benchmark_alignment
PRV009,Provider Group 09,Pharmacy,12514.52,10786.79981979483,2032.8400000000001,7.520000000000039,9563,73,-1727.7201802051713,-0.13805724711816125,-0.18066717350257988,-2025.3200000000002,Benchmark alignment 100%,212,benchmark_alignment
PRV003,Provider Group 03,Pharmacy,11067.57,9344.168830011844,1967.48,46.44000000000001,9576,68,-1723.4011699881557,-0.15571631080608986,-0.1799708824131324,-1921.04,Benchmark alignment 100%,213,benchmark_alignment
PRV016,Provider Group 16,Pharmacy,11113.73,9404.237174442638,1894.3100000000002,-33.0,9570,67,-1709.4928255573614,-0.15381809937414004,-0.17863038929544006,-1927.3100000000002,Benchmark alignment 100%,214,benchmark_alignment
PRV004,Provider Group 04,Emergency,53043.13,51359.107021364645,2760.0099999999993,783.6700000000001,9483,40,-1684.022978635352,-0.03174818263242294,-0.17758335744335674,-1976.3399999999992,Benchmark alignment 100%,215,benchmark_alignment
PRV006,Provider Group 06,Pharmacy,11902.05,10228.359686296344,1811.7599999999998,-39.250000000000014,9493,68,-1673.6903137036552,-0.1406220200472738,-0.17630783879739337,-1851.0099999999998,Benchmark alignment 100%,216,benchmark_alignment
PRV015,Provider Group 15,Pharmacy,11300.4,9630.790077358262,1967.04,50.71999999999997,9606,70,-1669.6099226417373,-0.1477478604865082,-0.1738090696066768,-1916.32,Benchmark alignment 100%,217,benchmark_alignment
PRV032,Provider Group 32,Pharmacy,11084.08,9424.450836642085,1841.26,-12.319999999999993,9603,69,-1659.6291633579149,-0.14973089001143214,-0.17282403034030144,-1853.58,Benchmark alignment 100%,218,benchmark_alignment
PRV022,Provider Group 22,Pharmacy,11854.37,10211.836421639831,1897.79,22.39,9580,70,-1642.5335783601695,-0.1385593311462498,-0.1714544445052369,-1875.3999999999999,Benchmark alignment 100%,219,benchmark_alignment
PRV035,Provider Group 35,Pharmacy,13471.16,11830.050148124608,1909.44,73.28999999999998,9523,76,-1641.1098518753915,-0.12182394477353038,-0.1723311825974369,-1836.15,Benchmark alignment 100%,220,benchmark_alignment
PRV019,Provider Group 19,Pharmacy,9551.34,7926.182957953379,1891.62,36.46000000000001,9566,60,-1625.1570420466214,-0.17014963785674275,-0.16988888166910113,-1855.1599999999999,Benchmark alignment 100%,221,benchmark_alignment
PRV013,Provider Group 13,Pharmacy,11902.4,10278.413081793127,1932.4399999999998,102.35999999999999,9609,86,-1623.9869182068724,-0.13644197121646662,-0.16900686004858698,-1830.08,Benchmark alignment 100%,222,benchmark_alignment
PRV013,Provider Group 13,Imaging,11265.14,9678.160301620606,2240.23,385.2200000000001,9516,33,-1586.979698379393,-0.14087527526328064,-0.16676961941775884,-1855.01,Benchmark alignment 100%,223,benchmark_alignment
PRV021,Provider Group 21,Imaging,12629.6,11057.931854582332,1727.0600000000002,-32.19,9422,37,-1571.6681454176687,-0.1244432242840366,-0.16680833638480883,-1759.2500000000002,Benchmark alignment 100%,224,benchmark_alignment
PRV040,Provider Group 40,Pharmacy,13526.01,11971.350597027506,1806.5900000000001,17.57,9603,81,-1554.6594029724947,-0.11493850758446095,-0.16189309621706705,-1789.0200000000002,Benchmark alignment 100%,225,benchmark_alignment
PRV007,Provider Group 07,Pharmacy,12990.62,11512.704393649343,1919.85,191.89,9573,73,-1477.915606350658,-0.11376790379140163,-0.15438374661554977,-1727.96,Benchmark alignment 100%,226,benchmark_alignment
PRV008,Provider Group 08,Pharmacy,12547.89,11085.923575520708,1767.3700000000001,80.52000000000001,9525,62,-1461.9664244792912,-0.11651093725552991,-0.15348728865924316,-1686.8500000000001,Benchmark alignment 100%,227,benchmark_alignment
PRV023,Provider Group 23,Pharmacy,12581.49,11179.852891918477,1767.68,197.49,9538,71,-1401.6371080815225,-0.11140469913194084,-0.14695293647321478,-1570.19,Benchmark alignment 100%,228,benchmark_alignment
PRV025,Provider Group 25,Imaging,19101.35,17730.27502056756,1402.72,-134.12,9566,33,-1371.0749794324402,-0.07177895695500267,-0.14332793011001882,-1536.8400000000001,Benchmark alignment 100%,229,benchmark_alignment
PRV039,Provider Group 39,Pharmacy,11228.46,9884.825936611156,1628.8500000000001,78.69999999999999,9555,59,-1343.634063388843,-0.11966325421196167,-0.14062104274085224,-1550.15,Benchmark alignment 100%,230,benchmark_alignment
PRV002,Provider Group 02,Pharmacy,11654.31,10334.635814603913,1710.8799999999999,213.54999999999998,9608,69,-1319.6741853960866,-0.11323486207215071,-0.13735160131099985,-1497.33,Benchmark alignment 100%,231,benchmark_alignment
PRV012,Provider Group 12,Pharmacy,10667.98,9424.69596152508,1386.65,-46.89999999999998,9451,59,-1243.2840384749197,-0.11654352918499283,-0.1315505278250894,-1433.5500000000002,Benchmark alignment 100%,232,benchmark_alignment
PRV034,Provider Group 34,Imaging,14920.220000000001,13789.005766568125,1375.3700000000001,132.06,9581,28,-1131.214233431876,-0.07581753040048175,-0.11806849320862917,-1243.3100000000002,Benchmark alignment 100%,233,benchmark_alignment
PRV011,Provider Group 11,Imaging,19956.71,18851.983679323566,1493.2599999999998,221.94999999999996,9445,38,-1104.7263206764328,-0.05535613438670166,-0.1169641419456255,-1271.3099999999997,Benchmark alignment 100%,234,benchmark_alignment
PRV027,Provider Group 27,Pharmacy,12449.33,11418.650292377835,1292.18,134.9,9606,75,-1030.6797076221646,-0.08278997404857648,-0.10729540991278,-1157.28,Benchmark alignment 100%,235,benchmark_alignment
PRV030,Provider Group 30,Pharmacy,7860.94,6916.8499049260745,1064.6699999999998,13.639999999999986,9584,53,-944.0900950739251,-0.12009888067761937,-0.09850689639752976,-1051.0299999999997,Benchmark alignment 100%,236,benchmark_alignment
PRV012,Provider Group 12,Imaging,19308.36,18374.83112205806,1084.91,-2.340000000000032,9547,38,-933.5288779419388,-0.04834842927840266,-0.09778243196207592,-1087.25,Benchmark alignment 100%,237,benchmark_alignment
PRV006,Provider Group 06,Imaging,16181.16,15265.120008445056,894.8699999999999,-145.74,9475,36,-916.0399915549442,-0.05661151558695077,-0.09667968248600994,-1040.61,Benchmark alignment 100%,238,benchmark_alignment
PRV031,Provider Group 31,Pharmacy,8288.69,7400.844176470084,1089.13,77.11000000000004,9594,62,-887.8458235299167,-0.10711533710754254,-0.09254177856263464,-1012.0200000000001,Benchmark alignment 100%,239,benchmark_alignment
PRV006,Provider Group 06,Lab,3524.3,2799.380001519042,831.9599999999999,0.0,9474,40,-724.9199984809584,-0.2056919100192828,-0.0765167826135696,-831.9599999999999,Benchmark alignment 100%,240,benchmark_alignment
PRV009,Provider Group 09,Lab,4062.75,3402.3002800910335,744.9499999999999,4.239999999999995,9574,44,-660.4497199089665,-0.16256223491698146,-0.0689836766146821,-740.7099999999999,Benchmark alignment 100%,241,benchmark_alignment
PRV023,Provider Group 23,Lab,3238.83,2619.269540233799,695.3199999999999,0.0,9548,37,-619.5604597662009,-0.1912914415903894,-0.0648890301388983,-695.3199999999999,Benchmark alignment 100%,242,benchmark_alignment
PRV035,Provider Group 35,Lab,3304.88,2696.483045744692,698.6600000000001,0.0,9585,31,-608.3969542553082,-0.18409048263637656,-0.06347386064218134,-698.6600000000001,Benchmark alignment 100%,243,benchmark_alignment
PRV020,Provider Group 20,Lab,3529.38,2942.119758906649,650.23,-2.0,9542,33,-587.2602410933509,-0.16639189917020863,-0.0615447747949435,-652.23,Benchmark alignment 100%,244,benchmark_alignment
PRV005,Provider Group 05,Lab,3168.96,2599.1023291243932,684.7199999999999,23.14,9497,39,-569.8576708756068,-0.1798248229310584,-0.060003966607940065,-661.5799999999999,Benchmark alignment 100%,245,benchmark_alignment
PRV026,Provider Group 26,Lab,4580.09,4017.115995227534,631.73,-4.200000000000017,9529,46,-562.9740047724663,-0.12291767296548022,-0.0590800718619442,-635.9300000000001,Benchmark alignment 100%,246,benchmark_alignment
PRV038,Provider Group 38,Lab,2719.68,2184.2304952274253,619.4,29.889999999999993,9466,32,-535.4495047725745,-0.1968795978837858,-0.0565655508950533,-589.51,Benchmark alignment 100%,247,benchmark_alignment
PRV039,Provider Group 39,Lab,3290.25,2812.78062659923,520.47,-18.200000000000003,9478,38,-477.4693734007701,-0.1451164420335142,-0.05037659563207112,-538.6700000000001,Benchmark alignment 100%,248,benchmark_alignment
PRV015,Provider Group 15,Lab,2739.67,2266.8405077275365,534.4499999999999,0.8900000000000006,9449,34,-472.82949227246354,-0.1725862940691629,-0.05004016216239428,-533.56,Benchmark alignment 100%,249,benchmark_alignment
PRV017,Provider Group 17,Lab,3751.16,3283.8595020868165,714.67,196.7,9608,38,-467.30049791318334,-0.12457493093154741,-0.04863660469537712,-517.97,Benchmark alignment 100%,250,benchmark_alignment
PRV001,Provider Group 01,Lab,3606.51,3150.8431563429,512.76,-3.1300000000000026,9509,38,-455.66684365710034,-0.12634564819093813,-0.04791953345852354,-515.89,Benchmark alignment 100%,251,benchmark_alignment
PRV029,Provider Group 29,Pharmacy,10281.39,9826.948286583634,353.55000000000007,-84.25999999999999,9514,61,-454.441713416365,-0.04420041584030613,-0.04776557845452649,-437.81000000000006,Benchmark alignment 100%,252,benchmark_alignment
